id,text,label
30081,like modi fail miserably without fighting current system mediocrity wont able achieve shit,0
39119,agree tenure modiganga rejuvenation works started working,1
53417,roommate tickle loves ignore,1
7822,dont believe serious saying like multiple times mistakes media raise topic like electricity fail theyll simply say modi also promised lac family sayingvaade hain vaadon kya,0
46505,muito bom,0
13231,great day cant open waste time need uninstall download work freaking day dont download,1
48218,im sure today maybe tomorrow,1
5694,right choice nobody change decision independent rightvoting rightbut dutyvote modi vote strong prosperousnation,2
58856,members family going vote modi,1
17838,ahhhhh let right one dvd broke,0
43331,saying muslim modis india bad thing muslims india citizen india,0
25026,sir modi used armed forces change history particular date worried abhinandan saluting air force forgot date carnage gujarat,2
37223,richest family modi gujarat,1
43562,hello new follower lang po tweet meet,1
47526,formerly pretty car,1
11830,entire opposition modi thriving hollow statements baseless allegations lies fake news film makers case fake else expect,0
28262,strong modi suddenly thought giving money poor actually made poor misrule years,0
20737,leader javed ahmed rana stoked controversy saying given chance would get modi jailed charges murder read,1
8123,info nirav scam given modi well ran offsome bigshot bjp approved downgrade cbi notice allowing mallya flee money recovered surely cant referring peanuts recovered immovable property left behind,2
19387,wish,2
55217,wants bjpchor saale modiu lost credibilityu betrayed apu lost respect,2
50414,anybody abuses modi gets red carpet dalal deshdrohi prestitute ndtv raghuram rajan involved loan scam mounts lacs crores rupees raghuram rajan culprit need bring justice,1
260,modi warns fake promises made opposition parties via see whos speaking thibk indian citizens well informed ans well aware fake committments din achhe din,0
1275,lmaaaooooo horrible poor thing,0
34667,surgical strike baad air strike baad space strike next planet attack beware thanos modi coming,1
25274,bjp india modi need maligned,1
15469,russia china fools disclosing capability enhance respect india cong never liked act deterrence modi opposition ppl making ridiculous statements,0
14598,debate modi hataoi,1
32551,early happy day birth case dont make tired therapy today n taking medicine misshu love ya,1
41967,whatever circumstances location varanasi constituency today mine modi pramod kumar shrivastava jai siyaram seeking strategic alliance close chapter nda,1
23924,turns im really like sixty years old guys right im seek future little later planned,1
56279,dad told music power heal soul sure true,2
27067,namak haraam seriously modi government ridiculed forces extent cant even imagine talking insider army weapons ammunition toh dediye soldiers welfare baare mein kuchch nahi socha unkee dignity nilaam kardi,0
42632,unemployment broken record years modis rulemodi proved big disaster india,0
17720,pnutt got new collar leash today,1
46323,basta taga cebu lami jd mang luto,2
12053,modi peopletruth lies,1
18130,whoishonorsociety,1
21310,question mischievously loaded one thing sure lies opposition regarding everything modi best reply indian citizens take months recover shock public may,2
45736,wunderlist better please change ui back wlist style makes easier read example dont completed non completed tasks right next list also comments needs separated automatically date specified states date comment added,0
19059,hahahah thank feel love,2
41214,think ipod sick doesnt want connect wifi,0
18657,apparently already declared modi election winnerwhy hell penny cheerleaders call journalists accountability questions asked jingoism shame,2
1170,helpful thankyou content awesome,2
28692,sick cnbc promoting gurus seem financial background successful track record selling poor people rich fake til make,0
30417,offline support least make offline list feature,1
50011,rahul baba played card worth watching modi baba plays card simply democracy becoming demanding,2
56810,finished noodles done dishwasher really really warm dont like,0
21691,fun fact school poster physics class saw youtube searched,2
26186,contribution father grandfathers achievements clearly dont seem credentials boast secondly antimodi havent suggested suitable candidate become,2
36419,nirav modi living fabulous life regarding anil ambani benefit anil mukesh bro cant say rafale favour saying bjp playing dirty politics hind muslim division cant discuss anything blind bhakt,0
56118,cooking dad lots fun kitchen together,2
8532,mrsubramanian swamy tears modi government black money swiss banks via,0
13896,india hindus modi modi deserves goofs suspect modi biggest fan,1
26070,omg realy cant sleep ughh,0
54596,evm fraudment bjp election plan bjp chowkidars media show media channels afraid modi,0
8345,european parliamentarians write letter narendra modi express grave concern human rights violations indian occupied kashmir,1
50368,give one reason vote modi improve education system government school pvt school loot raha hai govt officer bachha kyu nahi govt school main admission leta haiso better decided vote congress,2
7570,good video im least popular branch cs cs theory research im glad mentioned induction one dives program verification youll see induction essential kind proof induction corresponds recursion programming induction natural numbers may interesting think induction data types proving properties fact induction apply natural numbers inductively defined set,2
42257,linear kernel score percent rbf kernel score percent gamma value score regularization value score around percent,1
48949,one final,1
35573,jon lakers video blackberry,1
52841,home marco island missing girls alreadyback work,0
58000,modis india voters get fooled vote kick bjp power,1
6417,read pretty awesome web comics today theres nothing really good woot today,1
36118,suddenly realized singing modified version song modu losing please oblige,1
37263,sirora village going lunch public transportation medical facility school road conditions pathetic requested many times response admire modi govt india didnt anything village,0
46735,kapils filing writ petition complaint modi announcing taking credit code conduct force postponement elections,0
41320,effort time put relationships people learn enough trust anyone,0
24158,smells badly garlic,0
14603,country done pre modi,1
41259,atleast today modi must thank nehru invested building institutions like isro drdo gaushalas else whole india wud picking gobar instead scientific temper,2
3639,nerrative talking middle class making fun whats app modi selectively targets vote poor class speeches,0
27797,credit modi political given given upa nehru man didnt allow nuclear tests conducted,1
47481,blame modi everything get respect congress,1
57935,least vote goes modi govtthis ache din,0
5202,modi jee,1
1271,poor man understands feels pain every poor person whereas modi born rich family cannot feel poor mans pain rgs pain understandable bearing pain agony day modi took,0
6086,breaking news narendra modi address nation important message shortly,2
41263,modi called chowkidar chor hai,1
44987,address main kya karne wale hai modi brother election cancel,2
17104,happy mothers day everybody,2
15751,every business studies say never give fish teach catch fish scheme british model slaves created maintained need modi model inspire people new life,2
30960,knows one going believe everyone modi,1
54724,anti incumbency media created myth true modi would never times people vote vote based work,2
27287,yes madam first let ask modi contested like even till payback expense strongly demand rahul pay expense wins two hope fair,2
2379,friday freakin happy today annoying day buuut weekend,2
30348,bjp party made karyakartas party equally taking care hard working karyakartas ground big boss culture bjp chaiwala young boy youngest minister modi cabinet,0
19221,pmo narendra modi private school fees hike sign petition via,1
37348,vou dormir viajando para mundo da lua,1
32313,samjhauta case judge saysbest evidence accused hindutva terrorists aseemanand withheld court nia cbiceccvccagrbi nia another institution destroyed modi government,1
8416,vendetta politics modi modi must resign,1
3360,farmer modi last years modi airstrikes farmer airstrikes done iaf modi mission shakti farmer,1
47572,modi chor goons arrived crore bjp rss built corruptions looting indian tax payers money,1
29217,wow im impressed think theyve set new bar spec,2
39998,could supported used unmatched oratorical skills discredit modi seem insecure pushing young man probably talent limelight,2
9287,going church god bless,2
1312,modi commentary box,1
29753,modi never took credit happened made announcement dumb heads like understand also appreciated scientists pls watch pms address,0
23527,honourable modi travels attend election rallies travel expense paid bjp goi tax payers money,1
6258,modi jumlabazi fakuisum misleading help country jai hind,1
47074,hiya might want delete retweet link blog doesnt work,1
58284,dnt get go play lasertag w besties old mes dead gone,0
41761,modi seatswe chowkidars celebrate win suregaali hume bhi dena aata dont want low like opposition,2
54729,wise guys telling year modi giving poor make vote modi left corrupt people open without loss face corrupt offering straight bribe poorest india,0
56903,modis leadership last years forex reserves gdp fdi highest everper capita income inflation downpetrol prices downfiscal defecit downuprooted corruptionsurgical terrorism safe modis leadership,2
59099,dont hard drawing presented really help understand things lot better thank video clear concise helping lot,2
7142,decided cant stand alltop spam longer,0
43203,im way sleepy ill watch shows latagood nite twitfam god blessxoxo,2
48369,modi started make announcement thought going say contacted aliens mars,1
43704,wrongonly idiots bhakts love modi instead india want come backand performance talking sir mean killing minoritiesdalits farmerssad hear senior citizen cherished many years,0
19043,people like dangerous modi instead bridge largely uneducated madarsa educated muslims educated middle class chose take blind sides towards muslims extremist terrorists behavior incite reaction hindus think,0
18461,honestly feel gadkari goel suresh prabhu done exceedingly well modi meddle modi delivered supposed nothing promised expected,2
42362,modi launched poll campaign promising give account public flew without speaking word bringing back black money home distribute poor lakh doubling income farmers leaving people dazed chowkidar honest,0
15791,thats something unusual earlier people questioning whether congress alternate vision country take modis congress seems got armour wonderful,2
56961,modi address nation soon keep chai close piggybanks closer,1
22196,wanted go,1
26307,nation opinion congress lies election purpose understood congress always supporting terrorists pakistan aakhir apne logo congress bachayegi opinion congress hating modi hate hindu,0
52886,rightly said sir election modi devegowdamodi rahul gandhi modi kumarswami modi people country decide want democratic festival every one expres political parties fight election fair process,2
19184,india missile hit satellites space declares narendra modi,1
328,lol target employee forbid place usually go buy like everything along commenting,1
47769,looks like blind hatred towards modi bjp first theres one opposition candidate common man want whos alternate leader rahul gandhi parties sidelined bloody joke,0
31107,big salute loving modi style,2
30100,modi says dont shut voices speaks meand fascist,0
4085,massive disclosure upaera isro chief saraswat reveals government didnt give resources permission complete mission shakti credits modi nsa doval men courage enough comment opposition,0
20490,bah coworker ran work late bag smacked knee really hurts,0
41848,weldone indian people also well awared nowafter nawaz chowkidar chor hai nyc modi taboot mein akhri keel bhi imran knan thok dia,2
37792,cant follow modi vote,1
19428,watching games making popcornss,1
51868,never accepted modi much obsessed,0
33315,nirav modis bail rejected court return india races certainty jaagte raho dedication diplomacy chowkidar law breakers arent safe even outside india wrong make india lose modi,1
13999,easy use keep tasks check love different sub tasks different projects though wish could vbe color coded differentiate,1
56918,think allegations modi help win election pity mere childish,2
38511,dont dare refer pidi dog part thinktank wonder pappu paid need biscuits rather grievances north eastern giant erstwhile congressman prowess modi,2
5213,certify narendra modi views nonfactual opinions doesnt make truth sorry disagree,0
41586,im gonna miss eddy half country apart,0
43749,problem losing modi winning coming power heartburn every leader oppositionopposition roadmap development country one agenda defeat modimay hate modi chinapak,0
16117,corrupt netas shitting pants hail dept hail modi jai hind,0
57843,work could done india fleeing away nirav modi done agencies abroad good bad citizens analyse understood theirself,2
22734,much better terrorist modi,2
22855,proud prime minister modi great prime minister india,2
51393,opinion far triggering revolution variety experts say rural connectivity mission case grand pronouncements missed deadlines costly faulty implementation attempts save face writes sunaina kumar,2
54631,dora explorer greetings niece,2
1470,imagine confidence build modi wins man never lost election confidence another level,2
23923,one modi sir,1
4965,sunny game click download copy paste chrome superior code register using mobile number create password confirm click send get otp input otp press register login account go agents click referral input superior code another earning app eagle game superior code,1
30181,bashed modi armed forces grow kid,1
1786,request vote nobody said vote modi nota,1
48744,ppl saying modi wondering elections last election elections heldmain kehta hoon inke moonh mein ghee shakkar,2
8944,whats app university students,1
31748,expect congressi,1
13651,congrats india chairman drdo chairman isro achievements mission shakti modi hai mumkin hai,1
19399,another jumla announcement modi takes credit everything forgetting isro drdo started even became chief minister takes credit achiement puts blames mistakes othershe think indians fools,1
20089,didnt say next modi said next modi terms oratory skills,1
28555,naredra modi amit shah,1
51511,exaggerate yearold child exposes youre inclined towards childish leadership modi aisha kya kiya,2
25998,wish able talk,2
41575,waiting world tell cant became powerful nation address desperation feeling improve modis credentials nonsense,2
32976,upon time chowkidar chowkidar narendra modi,1
11714,heylo johnn im huge fan hope ur day awesomee cuzz im home sick kinda less awesome anyways peace,1
7046,marks end roommate era never made empanadas,1
16869,must remember pdp aliance bjpwhat foul day power politics responsible mehbooba says daymodibjp creating assam india within decade explosive imminent,2
17534,hahah modi ran away varanasi leaving gujarat shah kicked advani safe seat,2
59909,westend enjoying sun,2
55801,work leave berlin car late arrival,1
38149,modi hold relevance tamil nadu best represents hindi belt hardly seen national leader still bjp may able turn better performance upcoming elections past,2
58631,bjp investing thousands crores marketing like buying journalists buying actors making propaganda movies cell newspaper ads massive hoardings etc congress simply bought modis scriptwriter,0
6111,chinese satellites joined mahathugbandhan order stay safe modis,2
13825,hahahahahaha whatever want one stop modi,1
20532,indian election research opposition congress aside scandals find proper opponent modi gets away much look link,2
18506,dont understand tharoor democracy people right vote modi choose people signed freedom narendra modi led india thankful,2
14799,modi could would comfirtably gujarat vadodara case sri ghandhys sri ghandhy feel ground ceeding feet courtesy irani comparison damage control resultant loss face,1
56588,narendra modi india becomes nation shoot low orbit satellite asat missile source youtube via dailyhunt download,0
58361,oh yeah playing earth wind fire,2
7518,london westminster court rejects conditional bail economic offender nirav modi pnb scam case,2
7177,summer,1
6040,love cant swing would likely evening tweetup future,2
270,good point movie well see ashish showing modi great,2
42181,finally school today sit library long time,0
58556,tough competition modi,0
29840,makes studying easy,2
21818,india takes giant leap space shoots satellite says via namo app,0
34427,hey chiclit whats happening trying promote business really hard,0
6840,answer india changing modi government parag paul,1
13411,india shot satellite modi says joining select group nations,0
4054,modi hits scam centurytodaythe gujarat water supply sewage boardscam cometo light expensesworth havent listed per accounting standards institute charterted accountants india,2
4422,fun last night didnt see,1
41113,daru friend rahul gandhi bail rejected big victory modi huge loss,2
15450,please tell fraud chor priyanka ribert vadra fact modi govt increased allocation useless mnrega scheme utter wasteful expenditure,0
30727,modi lies grown exponentially government,1
45126,political advertising banned modi,1
27665,already missing biddy bops home moms night watching little bro getting rest birthday party tomorrow,1
56077,get volunteer pass april modi visit kolkata contact,1
31456,way hyped born hearing loss see many audiologist life far people like made life much easier talking hearing aids clearing misconceptions even spreading knowledge made smile ear ear,2
14900,respect putting ads video lasting longer hours,2
20946,know full well theyve shown repeatedly dont care constitution laws hold accountable laws everyone else pulling everyones leg simply literally game thats abusers,0
45177,called chacha modi changed name nasa,1
31179,correct indias balakot airstrike modis failure accept atleast attempted clear terror camps people like tweeting negative things day,0
26809,modi hails india military space power antisatellite missile test kfgo news,0
56551,guha uncle back huha paid soniya kee chidiya finds fault everything modi,1
55773,hole twitter thing new letting change picture stuvk wee stpid thing,0
34793,worst thing india modi looks best option cant get worse,0
6496,hmmwhat make dinner tonight clue dont feel like cooking anything hubby wants go away tonight,1
50848,later still listening love song,2
21112,remember farmers stress policies modi government conditions wont improve unless modi government voted,1
52419,gray hat python book reminded many security tools python version specific pain need use,0
5321,school tired didnt hear texts last night lol still tired love jesus christ,1
16814,thompson u may need pilli think u crazyhere take mine,0
56724,bonjour san francisco back hurts last night,0
36087,failures talking modi congress govt today people gave results failures turn lgta modi opposition hnkyuki kam krne bjae hmesha question krte rhte,1
36163,modi use also achievement election speeches,1
51978,products rape jihad congenital mental disorder teach modi diplomacy like bengali journalists went jihadi steal silver utensils one follows death cult desert another death cult communism,0
29294,many modis speeches told balakot strike meant india strikes bjp party people misunderstood gave misleading statements modi told bjp even journos spread wrong news,0
9757,rahul poor modi rich friends,0
45274,sacrificed political careeryou keep switching loyaltymodi disappointed years congress keep appeasing people last seventy years,0
12098,marie wish could make hate commute sometimes,1
27581,another chest thumping expense hard work,0
22553,cant figure empire puzzle stuck,0
10660,resigning common life going join bjp modi milne time diya sakta ticket bhi mil jaye put cap mentioned mai bhi cahaukidaar direction,0
31215,let modi say income tax income guarantee cool thing,2
49128,next mix titled listen spotify,1
59886,proud ukrainian blood even proud strength cousins ive never met im mind spirit,2
37377,least firmware upgrade buying time get tax return really,1
44869,think make turn phones ill see,1
52642,bhushan another tweet says bjp given jumlas praise rahul gandhi scheme scheme talk abt funding common tax payers scrapping existing schemes bhushan likes everything modi,0
13163,asks govt good things like testing missiles launching satellite modiji done raids done also blames modi,2
5377,dont think modi desperate want desperate else akhilesh mayawati come together rahul gandhi mamta even speak coming together,0
29364,fact modi amit shah jaitley say thatsome platform speakers might said,1
8501,thank u,2
30025,sarabsprldbaspa opportunistic alliance based cast equation stopping modi come power mind one knows manifesto agenda modi much cheap liquor make people intoxicated vote namo,2
7912,modi sent love notes enough hypocrisy,2
35702,online,1
1377,yes modi came power otherwise everyon getting job magistrate collector ias people kidnapped made work government employees import people countries wrk upa ruined india,0
53498,appeal marathi vote modi better india pravasi bhartiyas modi instilled pride putting india global stage lets propel bjp power absolute majority jai hind,2
14518,minister busy blogging modi busy jumlas evidence economy mismanaged destroyed last years time hold accountable,2
42915,sir son whenever see shouts modi jaijai bjp jai modi,1
43698,guysjust keep calm watch correctly modi doingshutt fake,0
16221,condition opposition parties first public rally modi,2
35592,hatred modi even reason fashionable hate modi quarters,0
28124,congress party motivating tired party workers spreading fake posts truth modis meerut rally live twitter account massive crowd,0
22798,turn bird sounds like twitterena check settings home page,1
13043,noooooo worst news ever today tattoo artist moving omg going,0
1751,app amazingbut leave app feature working cause want whenever leave app tree wither thats happening help,1
41014,would amazing could meet us germany germany twice,2
18349,find weird think u gave ff recommendation sorted vote legalisation pot u want,1
44370,haha say two weeks please continue bre great,2
10264,country seriously going vote armed hindu monk yogi aditya modi unleashed havoc gujrat occupied kashmir mention endorsed rss cow vigilante,0
59258,modi india modi win election congress starts prepare sure modi win,2
53953,sorry hear mum,0
26783,tickets,1
4094,dont reply none fans dont know trust,0
38385,priyanka gandhi take narendra modi varanasi jointopposition candidate via,1
28644,abhisar got anti modi mindset default setting extenthe one biggest presstitutes available present,2
38321,president kovind modi greet people rajasthan day via,1
1425,modi hug trump handshakemust watch via,1
45610,darn cold keeps getting worse bought hayfever pills try maybe ive along,0
5150,apeaegethiyenakeelitikaaranannapuluwande,1
59977,video funny im signing ill vote x,2
3349,present dont know english lang modi dada puts pity coz ppl dont know english magnets recruiting across globe,0
32079,blast rudaalis space post elections resolutions leave earth case modi winning,2
40662,modi given lakhs,1
55799,dads feeling well want make soup suggestions guys get well soon ayah,0
20174,owl city,1
32268,dont know minimum income say modi cant give false statement,0
42624,fraud family looted hard earned money slap lunatic put behind bars modi first family members jail various cases,0
127,next retweet narendra modi like rahul gandhi start,1
18064,latter could one things arent really interested line work despite best efforts never going master field isnt anything like learning despite criticism may oversized ego,2
51446,answer modi violated model code conduct announcing achievement mission shakti rationale behind bala senthil kumar,0
44465,cannot blame bjp modi indians majority casts religion include country saffron white green,0
18729,last feels like actually swords drawn opposition seems serious compared earlier modi hits campaign trail whole bunch elites different segments openly taking sides campaign beginning get dirty,0
22732,extremely clever dear,2
33563,remind people modi taking issues poll promisespeople insist issues onlychange narrative people issues,1
28265,anil sharma bjp shatrughan sinha ban gayajai ram patti vax dolls high command decision failed take action shatrughan till defectionmodi bjp bhatta baith gayamodi beda gark raha hai jai ram kursi hil rahi haikoyi kaam nahin,0
53822,media partialabhisar sharma anti modi show parties workgo amethi congress ruledwanha bullet train chal raha hoga,1
51601,shame talk modi government,1
52345,ohhh cant fun hell manned looks like got done today,0
52091,monster hunter rise sunbreak nier automata end yorha edition loreleo laser eye super bomberman r megaman battle network legacy collection pacman world repac blanc return monkey island mario rabbits sparks hope little noah scion paradise railgrade rpg time legend wright sonic frontiers disney dreamlight valley live live doraeomon story seasons friends great kingdom minecraft legends dragon quest treasures show reel portal companion collection harvestella persona royal persona golden persona portable,1
47727,indias debt lakh crore modi era economic times via,2
7101,dear shekharji way desperation sickilars pidipressistutes see chances positivity modi obviously real concern dont get feeding congress era,2
28040,type ache din raj mein coup nahi sakta,1
456,im physics graduate watching experts discussions made feel like sht learn realize much actually dont know,0
54025,ok son bath gonna see find quick quotes gonna miss yall weekend im already gettin sad,0
6202,truly gibiverse madness,1
53449,one crediting modi giving green signal upa denied,0
41721,im munch high calorie things keep brain working,1
2149,modi made india cheap world india section india citizen happy nothing worry unlike care children,2
43717,shiey makes best music background footage good,2
52036,take beat tooour mistake outweighs made,1
57484,educated person targeting politics know heart done good job much better done years,2
21137,kindly give attention alertlooterscheatersfrauds goon joining hands destroy people country beware people parties save country support honest strong decision making person hai mumkin hai,2
7826,done still much getter modi govt compared jobs healthcare pulwana balakot wining factor,2
56323,advertiser details wait phir baar modi sarkar notice address carefully wait next tweet,0
39615,im hungry nothing eat,0
35603,done always ended selling machine going back mac,1
9396,congratulations india attaining futuristic power anti satellite missile successful test proud prime minister guiding path becoming superpoweronce modi sarkar,2
59911,nothing free bad,0
24240,cant find hope didnt get eaten anything last nighthe jumped deck wont stay safe sigh,0
14019,used book expo canada toronto cancelled year beatwittyparty beatwittyparty,0
12653,believe new england giant hornets summer know cleaning kitchen saw two big hornets huge scary even scarier im allergic stings,0
7986,need post dont time tour apologies supporters,0
59890,listen ftsk stop bordum haha day finished crying harold ha,0
11779,unprecedented agrarian crisisrecord farmers suicide last yearsdestroying autonomy every institutions indiadestroying independence india media news channelssome achievement modi govt,2
31875,dbt scheme manifesto congress party launched narendra modi bcz wants give benifits people congress deliberately eating whole system supporting middleman system,2
42933,parts left also made video never name minecraft world nether check,2
16083,shizz,1
42441,one perceive lot hatred modi tweets eminent journalists politicians,1
35079,ugh soooo much work today trying make train game looking like hour sunday office,0
58252,informative,0
12789,modi governments intent docile press via,1
28652,railwaysrun buy modi bhakts,1
50195,time waiting modi,1
35810,big announcement modi dont compare,1
26994,scsts dead modi bjp right time congress come big schemes benefit sections fill backlog vacancies,2
52833,opposition supporters know cant defeat modis candidates virtue candidate himthey instructed work extensively notacapture sentiment something wrong alienate firmly minded votersthis paddled,0
2816,odee early qot call havent heard lonq time,1
24998,soldiers civilians killed modis rule,0
20735,thats dope stay trouble,1
24942,hopeful hung verdict victory opposition losing confidence kejriwal everything possible including crying ally congress feels doomed bsp second thoughts victory bjp,0
54648,understood precoffee tweet im good,2
43046,east many seats fight close modis intensive rallies change final result,2
2122,voice hurts rock musical singing tonight,0
25447,watch trailer upcoming show get ready witness inspiring erosnow,2
50163,got oled model two weeks personally like mines ton taking good care best gaming console ive date ps f mr satoru iwata,2
48981,shows modi bhakts desh bhakts,1
22905,achhe din rafale deal congress released booklet mistakes narendra modi,1
48155,actually poor journalism editorializing front page healthy practice mustnt encourage modi,0
15085,chance many booth leaders people believe pcmohan modi film actor like,2
7283,documents reveal modi javadekars war indias environment,1
12488,inc president last yearsthe poor people worst sufferers modi regime minimum income plan families get scheme anywhere world except india,0
20078,high hopes got nothing useful,0
20023,next say modi stepped moon using neil armstrongs face mask,1
31467,would sequel movie called kyoki main jhoot nahi bolta,2
15606,madam pack bags time come kashi kailash yatra mind accept defeat get may rest india already kicked ass time people bengal react todays achievement modi govt huge learn respect,2
10450,anyone remember dump saying im president anything want remember sick man god complex obviously sick man,0
24700,modi prachar karna hai donation party bhi jaroori hai donated bjp contributed towards via namo app,1
30785,true way correct course campaign,2
22341,expecting televised marriage proposal modi jee,1
42777,really come ireland time love,2
44951,aggression bjp modi angry moving anything sources believed,0
34451,grt news indiakeep aise desh tarraki karate rahethanks another achievementluv modi dubai,1
18695,per opposition parties surgical strike bcoz army modis directions air strike bcoz air force modi space strike scientists modi income tax strike modis directions,1
27109,shouldnt im happy enjoyed cos im thoughtful like see yaya hav followers woop,2
53180,new education policylots govt school went close bcoz modi given private sector children pay frow poor bring amount bear children fees,0
5303,digging downloaded film mi familia love itunes,2
50983,modi never took credit gave credit scientists engineers drdo isro launchesbut want give credit give nehru,1
29112,open link see dirty politics modi pls watch video till end share change route election,0
12294,dude thinks wage increases cause inflation massively inflation people payed less value year year since mass printed haulted production services filled balance sheets took massive amounts debt wage increases result dilution cause,0
41104,please replace modi mrvajpayee check child still repeats act agree know issue kids dumb smarter thats different issue,2
921,tv shitethank god youtube,1
55881,hey lovely hope good day thanks awsome night teaching put together tiehahaha,2
5210,nirav modi vijay mallya flew,1
57509,mocks claims stakes,1
20239,modi guts give permission mosquito shahid siddique,1
18690,hope modi unfit chowkidar also,1
5826,biggest reason bjp surge kerala due modi sabarimala due blind hate neutral hindus praise good deed govt raise concern sabarimala intelligence questioned ridiculed,0
46726,last library day doomsday urgh nice wake jbum though hes still sleeping cute,1
348,one knows silence code omerta better narendra modi mitron,2
51611,ashwin ignore critics like modi ignores arvind kejriwalwhat law game,0
3571,said impossible pappu make possible amoss corrupt money creating fake ppl thats coal common wealth agusta jeejajee land hearld scams modi said abt lakhs failure scam unlike upa,0
50830,never mind election time modi leading damdaar modi bjp,1
4717,ambani one get contractmodi didnt gave ambani contract neither france govt gavecontract given dassault watch know still dont believe free file case dassault ceo,2
38343,difference modi govt congress proposing watch recent interview sanjeev sanyal cuff shekhar gupta explains done,1
11827,either scam tainted looters scam,1
41517,every time succeed code get sorry credit card declined time,0
36534,patriotism feeling lovedevotion sense attachment homeland person modi bhagao desh bachhao,1
17407,grey talking warehouses slaughterhouses could think star wars bots basically equivalent clones kamino would say bots less sentient way grey depicted makes less certain comparison stronger,0
200,modi role whatsoever surgical strike air strike anti satellite missile launch farmer distress lynching negative happenings modi responsible,0
32801,sorry meant ive gone work,0
55047,modi hasnt done anything iia better topic dhruv rathebut would never make video cause shows reality muslims,2
21291,oh fair thats hours,0
19432,gurmehar kaur inspired scientists modi brigade,1
57645,days till state exam,1
31020,whatever opposition says wrong attitude towards modi leader opposition gang compete modi approach positive,0
3863,game turned pink render pipeline switch supposed happen seemed like forgotten change materials new rp materials somewhere edit inside rendering urp convert materials sorry im wrong though good video,1
11140,ever said anything good modi bad rahul gandhi last years quality bias journalism zero credibility,2
559,finally home enjoying rest day azongo smokefest woot mmot miss,1
54749,rahul gandhi modi jus want pure candidate work better like normal people,2
809,rich modi government reality india years congress rule making campaign still poor,0
13200,lannan disgusted photos also lannan continues looking,0
35922,never support owaisi fact cbn kcr even modi cannot anything stop winning seat seat think hyd going kashmir kcr giving remote owaisi funniest thing heard,2
16763,entire week didnt get design graphic design job home freelance sad,0
44528,hahaha never seen interview criticise modi,2
9551,soon dynastschidabaram son also,1
12281,lets wait month two start claiming congress ideas modi copying,1
36150,question also raised prestigious think tank gave permission modi take political mileage giving permission address nation,1
26643,great people get distracted easily,2
11208,spbsp alliance banks counter modiyogi east,1
12902,hate dentistwho invented anyways,0
1947,became puppet wont anything excpt givng excuse hav limited resources time unlike counting biopic webseries releasedstreamed april,0
17162,yashodaben happy without chor chowkidar modi,2
10929,basically thanos hasmodi syndrome,1
11391,proud prime minister india modi great leader,2
2595,congratulations drdo extremly proud moment modi india fortunate always raise high bar jai hind,2
47715,modi election commissions clear chit violated code conduct ethics etc absolutely wrong judgement puppets poor people body say even timing launch could,0
24631,modi jijaitley one question announced reach households poor families per annum crore poor families india support oppose country wants know,0
21756,every body asking modi india service better without new things approaches acceptable cddeshmukh rbi governor one makes comment write memories,2
57542,modi good nothing,2
1843,using group family honestly helping us lot staying motivated difficult time anxiety depression app helped feel sense accomplishment experiencing inspiration little often struggling years aspects im entirely fond hope continue updated however im grateful developers making keeping,2
25418,interesting one ajay singh founder current owner bhupendra kansagra acquired rebranded modiluft earlier owned modi lufthansa actively involved coined slogan abki baar modi sarkar,2
59600,bought premium cant login app using facebook cant login way get message login failed cant use facebook log app website theres issue implementation facebook login,0
42985,account also blockedbut modi doesnt handle,1
4962,launch effort modi seemed disappointed reliance adani didnt,0
51761,staying abroad speculating democracy danger renders laughing stockyour phd might earned title ingrained sense younarendra modi pride india proud indians words say took decades,2
59266,omg im sad jus took gossip girl done,0
49706,great mom pissed sent asbestos filled backroom,1
48365,thanks follow man,2
47034,must resources develop areas center helping need create resources income generated easily utilize development jagan wrote many letters modi obstructing polavaram funds,2
35498,im wishing outside instead trapped office,2
14958,lol yeah haha yeah things okay pretty much slowly sorting everything lol exams coming haha,1
36154,modi dhoni fans like,1
4475,chor family chor party gang congressi dacoits anything stop unstoppable modi,1
50185,hope judiciary prove anti modi resulting anti india,1
21050,emotional experience know feels like life danger terrifying dinosaur dying end show meet end life sooner later smart writing giant boulder chasing dinosaur representing death running perfectly done dinosaur running faster witnessing deaths pterodactyl friends shows dinosaur felt monochrome background also works express traumatization poor rex experienced,1
43812,brother power last years almost arent sonia robert jail already know modi made fool,0
41980,ianne im terrance middle left side center see u,1
46669,imran khan proved statesmanship quality releasing destroying modis wicked plan waging war peaceful pakistan political gains election season,2
59283,early,1
36478,omg hahaha thought joking twittering hahaha awesome good times,2
13581,every indian endeavour become like modi modern organised dynamic indian vote nda need fight extremist supporting muslim mindset derail intention break india,2
16534,isnt modi responsible act spirit please organise show,2
47159,could tell gonna angry day,0
7258,journalist could promote fake news dont know day expenses costing indians trying fool ask conscience modi promise lakh,0
28148,kinda hoping time going differnt sucks,0
31311,going gym early trying get back shape husb got gift cert swim w dolphins bd need muscles,1
20602,dont event today move next day automatically manually click event give time date use task got good time tasks also shown widget thanks,2
25644,like story classic cowboy movie act naturally especially spanish family,2
22800,naplan testing tuesday wednesday thursday im afraid maths one english much,0
4311,itts big time saturday night playing canasta movie thenpsych homework stay shiny love everybody,2
14457,ewww printed new id badge thingie work n eww picture took many n ugly,0
55133,love app easy use helps organized option multiple lists plusits colorful,2
